,variables,kruskal_estadistico,kruskal_pvalor,kruskal_conclusion
1,eval_3_por_que_hace_mucho_ruido,2.902001399,0.406982727,No puede rechazar hipotesis nula
2,eval_2_por_que_hace_mucho_ruido,2.151321812,0.341072264,No puede rechazar hipotesis nula
3,eval_1_por_que_hace_mucho_ruido,0.243005744,0.622043587,No puede rechazar hipotesis nula
4,eval_0_por_que_hace_mucho_ruido,0,0,Rechaza hipotesis nula
5,eval_3_porque_grita_mucho,15.82922548,0.001229161,Rechaza hipotesis nula
6,eval_2_porque_grita_mucho,1.502650993,0.471740847,No puede rechazar hipotesis nula
7,eval_1_porque_grita_mucho,0.575161525,0.448215123,No puede rechazar hipotesis nula
8,eval_0_porque_grita_mucho,0,0,Rechaza hipotesis nula
9,noStop_eval_3_por_que_hace_mucho_ruido,0,0,Rechaza hipotesis nula
10,noStop_eval_2_por_que_hace_mucho_ruido,7.987275732,0.018432537,Rechaza hipotesis nula
11,noStop_eval_1_por_que_hace_mucho_ruido,1.528459069,0.216343858,No puede rechazar hipotesis nula
12,noStop_eval_0_por_que_hace_mucho_ruido,0,0,Rechaza hipotesis nula
13,noStop_eval_3_porque_grita_mucho,0,0,Rechaza hipotesis nula
14,noStop_eval_2_porque_grita_mucho,9.032314584,0.010930948,Rechaza hipotesis nula
15,noStop_eval_1_porque_grita_mucho,3.220738413,0.072710823,No puede rechazar hipotesis nula
