"","variables","jarque_estadistico","jarque_pvalor","jarque_conclusion","anderson_estadistico","anderson_pvalor","anderson_conclusion","kolmogorov_estadistico","kolmogorov_pvalor","kolmogorov_conclusion","pearson_estadistico","pearson_pvalor","pearson_conclusion","shapfran_estadistico","shapfran_pvalor","shapfran_conclusion","shapwilk_estadistico","shapwilk_pvalor","shapwilk_conclusion"
"1","eval_3_por_que_hace_mucho_ruido",45628.1096131406,0,"Rechaza hipotesis nula",57.113576204149,3.7e-24,"Rechaza hipotesis nula",0.235498654324179,3.33221165743764e-73,"Rechaza hipotesis nula",562.817021276596,1.03529179325574e-105,"Rechaza hipotesis nula",0.457459613176001,1.8224494075388e-30,"Rechaza hipotesis nula",0.461698072304356,3.16079006703078e-35,"Rechaza hipotesis nula"
"2","eval_2_por_que_hace_mucho_ruido",205.584174987503,0,"Rechaza hipotesis nula",11.8379012078565,3.7e-24,"Rechaza hipotesis nula",0.313545226926294,3.90997244087921e-20,"Rechaza hipotesis nula",124.162162162162,1.87506620049061e-22,"Rechaza hipotesis nula",0.578224764621712,2.14085652123841e-11,"Rechaza hipotesis nula",0.581348536347359,3.3198628669862e-13,"Rechaza hipotesis nula"
"3","eval_1_por_que_hace_mucho_ruido",30.161889360497,2.8211679636847e-07,"Rechaza hipotesis nula",6.0466368060462,3.95028206481885e-15,"Rechaza hipotesis nula",0.317068995944114,6.35370840591476e-12,"Rechaza hipotesis nula",91.6511627906977,5.66511121370779e-17,"Rechaza hipotesis nula",0.670971590621618,1.68695905769282e-07,"Rechaza hipotesis nula",0.66838206315139,1.37294866471653e-08,"Rechaza hipotesis nula"
"4","eval_0_por_que_hace_mucho_ruido",0.741663114170539,0.690160184361461,"No puede rechazar hipotesis nula",0,0,"Rechaza hipotesis nula",0.279068291874869,0.225406615015485,"No puede rechazar hipotesis nula",2.2,0.138010737568658,"No puede rechazar hipotesis nula",0.8357918023075,0.124388144288421,"No puede rechazar hipotesis nula",0.805825227422754,0.0903180459551313,"No puede rechazar hipotesis nula"
"5","eval_3_porque_grita_mucho",34530.7074949826,0,"Rechaza hipotesis nula",39.648451876638,3.7e-24,"Rechaza hipotesis nula",0.193049055472169,1.88441510755786e-48,"Rechaza hipotesis nula",316.382978723404,1.45520813997404e-54,"Rechaza hipotesis nula",0.53049771377071,6.55853817417522e-29,"Rechaza hipotesis nula",0.534155923051477,2.1953820788844e-33,"Rechaza hipotesis nula"
"6","eval_2_porque_grita_mucho",200.564249624761,0,"Rechaza hipotesis nula",11.0094958924712,3.7e-24,"Rechaza hipotesis nula",0.31978009524001,5.49427191017545e-21,"Rechaza hipotesis nula",105.027027027027,1.50773226400151e-18,"Rechaza hipotesis nula",0.590071092350396,3.10142285673692e-11,"Rechaza hipotesis nula",0.592336336708802,5.06839020990409e-13,"Rechaza hipotesis nula"
"7","eval_1_porque_grita_mucho",31.188919811696,1.68815420420465e-07,"Rechaza hipotesis nula",6.19240208966681,1.75158032528233e-15,"Rechaza hipotesis nula",0.321585071631355,2.75838388878134e-12,"Rechaza hipotesis nula",83.2790697674419,2.94839598118723e-15,"Rechaza hipotesis nula",0.657610067827603,1.13467099334592e-07,"Rechaza hipotesis nula",0.65412625986147,8.21722188213215e-09,"Rechaza hipotesis nula"
"8","eval_0_porque_grita_mucho",0.934762097362987,0.626641264085589,"No puede rechazar hipotesis nula",0,0,"Rechaza hipotesis nula",0.279792975653184,0.0996650885306405,"No puede rechazar hipotesis nula",2.28571428571429,0.31890655732397,"No puede rechazar hipotesis nula",0.855807486083821,0.118604918426816,"No puede rechazar hipotesis nula",0.823412221149247,0.0692497649553824,"No puede rechazar hipotesis nula"
"9","noStop_eval_3_por_que_hace_mucho_ruido",1406.95270800532,0,"Rechaza hipotesis nula",44.0575316674953,3.7e-24,"Rechaza hipotesis nula",0.239122862992691,2.15930492236522e-75,"Rechaza hipotesis nula",608.441364605544,2.68116619416099e-115,"Rechaza hipotesis nula",0.71644957797494,8.54373478219951e-24,"Rechaza hipotesis nula",0.717771151165996,2.24544727456979e-27,"Rechaza hipotesis nula"
"10","noStop_eval_2_por_que_hace_mucho_ruido",42.997260877447,4.60535831692255e-10,"Rechaza hipotesis nula",4.01387507471011,4.31414365141551e-10,"Rechaza hipotesis nula",0.187084947646692,1.38258393635204e-06,"Rechaza hipotesis nula",52.6666666666667,3.38055968452455e-08,"Rechaza hipotesis nula",0.834548790223015,1.12865390306443e-06,"Rechaza hipotesis nula",0.836533914366979,1.90182734939931e-07,"Rechaza hipotesis nula"
"11","noStop_eval_1_por_que_hace_mucho_ruido",14.2775475517698,0.000793724784449279,"Rechaza hipotesis nula",2.21169958157594,1.02711005578466e-05,"Rechaza hipotesis nula",0.187627777719251,0.000895851511612545,"Rechaza hipotesis nula",26.8292682926829,0.000155869377399145,"Rechaza hipotesis nula",0.852728382540223,0.00021834669602667,"Rechaza hipotesis nula",0.855091216735404,0.000100178726577025,"Rechaza hipotesis nula"
"12","noStop_eval_0_por_que_hace_mucho_ruido",0.713446216778186,0.69996628569667,"No puede rechazar hipotesis nula",0,0,"Rechaza hipotesis nula",0.357394474634976,0.0356994552120883,"Rechaza hipotesis nula",3.8,0.0512525828573693,"No puede rechazar hipotesis nula",0.785924526284563,0.0528522977720576,"No puede rechazar hipotesis nula",0.771795892900467,0.0467865594141132,"Rechaza hipotesis nula"
"13","noStop_eval_3_porque_grita_mucho",763.049499941506,0,"Rechaza hipotesis nula",38.6300220328719,3.7e-24,"Rechaza hipotesis nula",0.206000685450055,2.44427457843637e-55,"Rechaza hipotesis nula",721.63539445629,3.55072856089048e-139,"Rechaza hipotesis nula",0.744648815088385,8.37361854071128e-23,"Rechaza hipotesis nula",0.744932502986686,3.04290493882971e-26,"Rechaza hipotesis nula"
"14","noStop_eval_2_porque_grita_mucho",22.0066877152405,1.6645945950855e-05,"Rechaza hipotesis nula",3.15664897237708,5.40276259979416e-08,"Rechaza hipotesis nula",0.172673820834822,1.44309606069324e-05,"Rechaza hipotesis nula",35.3333333333333,5.20318717794952e-05,"Rechaza hipotesis nula",0.869599608344458,9.84953243207553e-06,"Rechaza hipotesis nula",0.868490516503195,2.0649618177516e-06,"Rechaza hipotesis nula"
