id_3_por_que_hace_mucho_ruido,id_2_por_que_hace_mucho_ruido,id_1_por_que_hace_mucho_ruido,id_3_porque_grita_mucho,id_2_porque_grita_mucho,id_1_porque_grita_mucho,id_0_porque_grita_mucho,noStop_id_3_por_que_hace_mucho_ruido,noStop_id_2_por_que_hace_mucho_ruido,noStop_id_1_por_que_hace_mucho_ruido,noStop_id_0_por_que_hace_mucho_ruido,noStop_id_3_porque_grita_mucho,noStop_id_2_porque_grita_mucho,noStop_id_1_porque_grita_mucho,noStop_id_0_porque_grita_mucho,eval_3_por_que_hace_mucho_ruido,eval_2_por_que_hace_mucho_ruido,eval_1_por_que_hace_mucho_ruido,eval_3_porque_grita_mucho,eval_2_porque_grita_mucho,eval_1_porque_grita_mucho,eval_0_porque_grita_mucho,noStop_eval_3_por_que_hace_mucho_ruido,noStop_eval_2_por_que_hace_mucho_ruido,noStop_eval_1_por_que_hace_mucho_ruido,noStop_eval_0_por_que_hace_mucho_ruido,noStop_eval_3_porque_grita_mucho,noStop_eval_2_porque_grita_mucho,noStop_eval_1_porque_grita_mucho,noStop_eval_0_porque_grita_mucho
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,0.804828486,0.761412109,0.785200536,0.728881637,0.709584236,0.773425937,0,0.678453708,0.542453051,-0.373305738,0,0.605477631,0.59140259,-0.284057528,0
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,0.757935657,0.726131454,0.690455019,0.703311906,0.702374995,0.66661042,0.755655766,0.604285538,0.580999613,0.451256245,0.344040781,0.63853547,0.654350698,0.488940597,0.360818058
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,0.668343739,0.70646584,0.715549691,0.631536186,0.675173838,0.67006658,0.541607022,0.47327286,0.438888665,0.354725629,0.559617698,0.515835047,0.469565466,0.250377506,0.478481412
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,0.726624073,0.728422519,0.699395284,0.732357172,0.76272536,0.694102287,0.764496565,0.392188102,0.50247395,-0.143029124,0,0.469756891,0.706593156,-0.013362776,0
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,3_3,2_2,1_1,0_0,0.62648356,0.685303896,0.712210995,0.608896196,0.626581907,0.65810062,0,-0.519106209,0.462418139,0.364413351,0,-0.51062578,0.493325919,0.382961303,0
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,,3_3,2_2,1_1,,0.771948004,0.743558967,0.84129703,0.742430206,0.690375328,0.766067088,0.124224,0.50247395,0.543670297,0.515712678,,0.706593156,0.575784326,0.566972027,
3_3,2_2,1_1,3_3,2_2,1_1,0_0,3_3,2_2,1_1,,3_3,2_2,1_1,,0.690261045,0.700727384,0.685860249,0.645832419,0.631129146,0.669296566,0.14426,0.044638745,0.2097341,0.482730001,,0.045197722,0.237172797,0.546463311,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.707897246,0.664493549,0.681703935,0.698554199,0.639209449,0.674743932,,0.593426466,0.418545902,0.474554926,,0.652140796,0.414500803,0.616970181,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.702666355,0.670813287,0.84129703,0.645094456,0.631297767,0.766067088,,0.598231733,0,0.496492386,,0.593904657,0,0.558336556,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.754784653,0.695559323,0.705182024,0.736591138,0.639792681,0.668510079,,0.357359499,0.557064056,0.41394195,,0.442354891,0.561631799,0.493308544,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.700248444,0.672891804,0.504486203,0.680699322,0.629021227,0.539685667,,0.50247395,0.460007519,0,,0.706593156,0.484929234,0,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.778816468,0.75936234,0.795167641,0.699608028,0.733500255,0.716138363,,0.11718066,0.561976314,0,,0.103858829,0.647263706,0,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.708541955,0.73030256,0,0.651709497,0.676023304,0,,0.498943508,0.304191837,0.167582631,,0.540118754,0.300510625,0.159827128,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.68048501,0.656875728,0,0.615760744,0.604153633,0,,0.362073958,0.210392907,0.256422788,,0.346912891,0.244065166,0.231643081,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.721556115,0.59318918,0.256422788,0.6771366,0.557457626,0.231643081,,0,0.396380454,0.167582631,,0,0.410755157,0.159827128,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.713301241,0.736882865,0.82330215,0.696531534,0.666057348,0.775690019,,0.588535964,0.281902194,0.513469815,,0.622792542,0.232920632,0.55742842,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.709932375,0.692568719,0,0.685195748,0.689019859,0,,0.541442454,0.511285901,0.559620321,,0.621680948,0.617306411,0.579399943,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.728422519,0.796595935,0.744191256,0.76272536,0.719821215,0.680753648,,0.50247395,0.678453708,0.485072941,,0.706593156,0.605477631,0.532294035,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.70428443,0.719336836,0.711258029,0.697999658,0.684363306,0.662780881,,-0.045498013,0.611260235,0.2934919,,0.106866802,0.652278185,0.281412452,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.697399908,0.713402629,0.651555783,0.669721603,0.729780784,0.63194716,,0.370108247,0.509901047,0.429560637,,0.400967866,0.688211322,0.45299711,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.746726152,0.717444227,0.63200656,0.739008586,0.676024854,0.569141984,,0.50247395,0.611260235,0.496492386,,0.706593156,0.652278185,0.558336556,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.728422519,0.745338896,0.708966833,0.76272536,0.700099051,0.668226391,,0.50247395,0.564245582,0.50247395,,0.706593156,0.627846777,0.706593156,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.722768068,0.743952396,0.705182024,0.697702669,0.73122801,0.668510079,,0.555428863,0.629193544,0.620559871,,0.653807203,0.686206639,0.70155931,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.718062345,0.737577626,0.728422519,0.712982655,0.689217985,0.76272536,,0.50247395,0.533200502,0.50247395,,0.706593156,0.584322393,0.706593156,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.752339673,0.765535206,0.731074989,0.675640404,0.713070869,0.704620991,,0.704011798,0.612698555,0.501911521,,0.64949733,0.677906752,0.622898837,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.746726152,0.677075455,0.728422519,0.739008586,0.634979725,0.76272536,,0.50247395,0.452035966,0.390860438,,0.706593156,0.413507011,0.401564658,
