"","variables","bartlett_estadistico","bartlett_pvalor","bartlett_grados","bartlett_conclusion"
"1","eval_3_por_que_hace_mucho_ruido",574.13225957701,4.08285914886251e-124,3,"Rechaza hipotesis nula"
"2","eval_2_por_que_hace_mucho_ruido",69.4423761985459,8.33258213745704e-16,2,"Rechaza hipotesis nula"
"3","eval_1_por_que_hace_mucho_ruido",4.05574059417707,0.0440214053573687,1,"Rechaza hipotesis nula"
"4","eval_3_porque_grita_mucho",440.456085655488,3.811099462806e-95,3,"Rechaza hipotesis nula"
"5","eval_2_porque_grita_mucho",56.8125827967432,4.60579277681799e-13,2,"Rechaza hipotesis nula"
"6","eval_1_porque_grita_mucho",3.79879140923551,0.0512895915539886,1,"No puede rechazar hipotesis nula"
"7","eval_0_porque_grita_mucho",0,0,0,"Rechaza hipotesis nula"
"8","noStop_eval_3_por_que_hace_mucho_ruido",6.92488988568279,0.0743307121108983,3,"No puede rechazar hipotesis nula"
"9","noStop_eval_2_por_que_hace_mucho_ruido",3.70267326229547,0.157027138615602,2,"No puede rechazar hipotesis nula"
"10","noStop_eval_1_por_que_hace_mucho_ruido",0.0172570608630475,0.895485678512807,1,"No puede rechazar hipotesis nula"
"11","noStop_eval_0_por_que_hace_mucho_ruido",0,0,0,"Rechaza hipotesis nula"
"12","noStop_eval_3_porque_grita_mucho",2.82139648942985,0.419989775209638,3,"No puede rechazar hipotesis nula"
"13","noStop_eval_2_porque_grita_mucho",2.26256854897705,0.322618659337299,2,"No puede rechazar hipotesis nula"
"14","noStop_eval_1_porque_grita_mucho",0.18800368630487,0.664583351637523,1,"No puede rechazar hipotesis nula"
"15","noStop_eval_0_porque_grita_mucho",0,0,0,"Rechaza hipotesis nula"
