,Explica pelota de gritos,a_similarity,a_wmdistances,a_n_similarity,a_distance,a_puntaje
0,por que hace mucho ruido,1,0.044697769,1,0.8691248,3
1,que es un hermano que grita mucho más de lo normal ,0.52897716,0.045580068,0.7389515,0.878010292,3
2,que es una persona gritona,0.24884206,0.044412439,0.33031517,0.88566504,3
3,porque el niño grita mucho,0.6309712,0.043000125,0.7863949,0.79264535,3
4,es muy gritón,0.3236592,0.048271134,0.3236592,0.850219578,3
5,que grita todo el tiempo,1,0.044697769,1,0.8691248,3
6,que su hermano es un gritón,0.3289657,0.046665371,0.40522,0.830586627,3
7,porque su hermanito sube demasiado la voz,0.21311444,0.045907594,0.32710934,0.902387321,3
8,se refiere a que el hermano grita y el poeta ve a mundo como pelotas,0.3714383,0.045101126,0.6242542,0.858024125,3
9,porque tal vez su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
10,por el grita,1,0.044697769,1,0.8691248,3
11,que no se esta en silencio ,0.15082547,0.045964614,0.15082547,0.952245399,3
12,que su hermano puede gritar por que no tiene una pelota de pelos,0.30421773,0.045585649,0.4454508,0.844075758,3
13,como esta pequeño da lata,0.17008522,0.042008863,0.22381109,0.853144385,3
14,que es bien llorón,0.20680189,0.043214601,0.20680189,0.886451937,3
15,cuando al hermano no le compran nada se pone gritar,0.1934325,0.047191355,0.32076448,0.92522529,3
16,que su hermano es una pelota que grita,0.5554574,0.044600558,0.7225069,0.842809717,3
17,que grita mucho,1,0.044697769,1,0.8691248,3
18,que habla mucho o grita,1,0.044697769,1,0.8691248,3
19,que la niña se la pasa llorando o haciendo berrinche ,0.1703682,0.043556676,0.28300008,0.835443191,3
20,por que grita mucho,1,0.044697769,1,0.8691248,3
21,que grita mucho,1,0.044697769,1,0.8691248,3
22,de que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
23,por que grita,1,0.044697769,1,0.8691248,3
24,por que no habla en voz baja,0.12862116,0.04539632,0.1736257,0.947072739,3
25,por que grita mucho,1,0.044697769,1,0.8691248,3
26,mi hermanito grita mucho,0.65836585,0.04421025,0.8131853,0.853979617,3
27,es gordito y grita mucho,0.65755963,0.043973352,0.786144,0.793220684,3
28,por que el el hermano es u niño pequeño,0.2733814,0.042801961,0.38217837,0.78642343,3
29,que hay muchos gritos,0.059554145,0.046904214,0.059554145,1.016906211,3
30,que exagera al hacer berrinche,0.32507014,0.044174297,0.43070287,0.846522182,3
31,no lo sé,0,0,0,0,1
32,que llora mucho ,0.24942526,0.047645051,0.24942526,0.910372436,3
33,grita,1,0.044697769,1,0.8691248,3
34,por que es divertido,0.25974786,0.044214264,0.25974786,0.922288783,3
35,que cada que lo tocan hace un grito,0,0,0,0,2
36,que su hermanito tiene muchas energías para gritar,0.26723152,0.047594359,0.4222374,0.910407009,3
37,que mi hermanito no para de gritar,0.30233875,0.048423034,0.3973354,0.884749442,3
38,que su hermano grita mucho,0.6671361,0.044878696,0.8002222,0.840039238,3
39,que su hermano es alguien que grita mucho,0.484823,0.044037719,0.7465885,0.852478186,3
40,que cuando le pegan el se pone a gritar,0.111147605,0.047862384,0.19068137,0.921252601,2
41,porque se la pasa gritando el pensativo ,0.23520699,0.045345008,0.31450334,0.871797126,2
42,que grita mucho,1,0.044697769,1,0.8691248,2
43,mi hermano esta muy gordo y se la pasa gritando,0.23234181,0.044901332,0.36450386,0.862409038,1
44,si porque frita mucho,0,0,0,0,1
45,que empieza a gritar,0.27121198,0.050748668,0.3387787,0.956985924,1
46,por que chilla mucho,0.2374441,0.044084933,0.2374441,0.991958782,1
47,no,0,0,0,0,1
48,que mi hermano en redondo y grita mucho,0.5178797,0.043438322,0.73760766,0.827857663,1
49,porque los hermanos lloran mucho,0.17983317,0.041630018,0.24091576,0.855723079,1
50,no,0,0,0,0,1
51,que su hermano se la pasa gritando o sea es un desastroso,0.21475227,0.045414254,0.3704622,0.898269544,3
52,explica que el hermano grita mucho e inquieto,0.4414142,0.045341596,0.67390645,0.879631106,3
53,13fg,0,0,0,0,0
54,es gritón,0.3236592,0.048271134,0.3236592,0.850219578,3
55,que su hermanito es gordo y grita mucho,0.48047093,0.044092025,0.7030233,0.867682487,3
56,se refiere a que el hermanito siempre grita,0.54047394,0.045312232,0.7288363,0.85501952,3
57,por que su hermano solo grita,0.6671361,0.044878696,0.8002222,0.840039238,3
58,que su hermano chico grita mucho o habla mucho,0.5135883,0.044023045,0.7137196,0.799755762,3
59,que grita o llora mucho por eso es una pelota de gritos,0.3911548,0.045269576,0.6169953,0.892073441,3
60,que su hermano no se para de quejar a cada rato anda gritando,0.22516796,0.043969416,0.41787007,0.858077349,3
61,que es un niño que grita mucho,0.6309712,0.043000125,0.7863949,0.79264535,3
62,por que el grita,1,0.044697769,1,0.8691248,3
63,que su hermano puede gritar por que tiene una pelotas de pelos,0.27299652,0.045859008,0.4293662,0.866684575,2
64,grita mucho,1,0.044697769,1,0.8691248,3
65,que es llorón,0.20680189,0.043214601,0.20680189,0.886451937,3
