,Explica pelota de pelos,b_similarity,b_wmdistances,b_n_similarity,b_distance,b_puntaje
0,por que tiene melena,0.0974413,0.047672901,0.117969334,0.913813084,3
1,porque si mas que nada,0,0,0,0,1
2,ns,0.29320645,0.041699875,0.30151507,0.842035115,3
3,por que se le pegan al balón,0.10744134,0.04581465,0.13256581,0.953037268,1
4,porque trata decir que es un gato y vomita y saca bolas de pelos,0.2005689,0.048459829,0.34551173,0.867297025,1
5,por que los peros tienen pelos,0.15481883,0.043940267,0.21982026,0.950159397,3
6,las mascotas tienen pelos,0.10488497,0.045561711,0.08266437,1.018121772,3
7,porque puede que su animal puede que tenga un chillido,0.15720695,0.044255114,0.22064203,0.879809648,3
8,por que una cabeza tiene pelos,0.2916694,0.042006439,0.32174486,0.928948544,1
9,por que se podría comparar a una pelota de pelos,0.21512029,0.04440602,0.3383946,0.849594717,3
10,es muy peludo,0.12905775,0.050064392,0.13895622,0.919619516,3
11,porque tiene mucho cabello,0.2890329,0.046258915,0.25301826,0.879232273,3
12,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
13,como ya esta grande,0,0,0,0,2
14,por que son feos,0,0,0,0,2
15,por que también trae melena de cabello,0.19359647,0.045594635,0.29758584,0.913012177,3
16,por que tiene la forma de una pelota y tiene cabello,0.20866443,0.045634045,0.33863235,0.860956083,1
17,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
18,por que el dijo,0,0,0,0,1
19,por que ninguna parte mas que en la cabeza hay pelos ,0.2916694,0.042006439,0.32174486,0.928948544,1
20,por que tiene pelo,1,0.021057023,1,0.81491372,1
21,por que son nexos,0,0,0,0,1
22,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
23,tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
24,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
25,por que tiene pelo,1,0.021057023,1,0.81491372,3
26,por que es divertido y causa una emoción feliz,0.16802834,0.045131364,0.18949094,1.020599581,3
