,Explica pelota de plata,c_similarity,c_wmdistances,c_n_similarity,c_distance,c_puntaje
0,que es dura o aguanta,0.09665418,0.049651776,0.052055866,1.223716959,1
1,puede ser una medalla o una esfera color metálico ,0.5793812,0.044467889,0.6506479,0.878954437,1
2,una joya,0.26469812,0.044769753,0.21048592,0.968315553,1
3,seria muy brillosa la pelota,0.34187788,0.048732717,0.42143494,0.844323397,2
4,da a conocer que que es uno muy fuerte,0.30839777,0.04535833,0.35540068,0.937440209,3
5,que la pelota es de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
6,por que la luna es de un color similar a la plata,0.60842854,0.046437996,0.7992625,0.882564733,3
7,porque es algo de plata,0.24040581,0.047868069,0.30707037,0.910299793,2
8,por que la soledad es un tesoro que se debe de aprovechar y usarse,0.13049729,0.045361899,0.17757961,0.983409032,3
9,por que el frio se puede comparar con la plata en su esplendor,0.26327944,0.046063764,0.45815456,0.952329535,3
10,se ha de parecer a una moneda,0,0,0,0,1
11,que hay dinero en mi cartera,0.3059497,0.043066781,0.28945336,0.884700313,2
12,por que la moneda es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
13,por que tiene valor y te ayuda,0.15889433,0.047890976,0.098658875,1.108495101,3
14,que son se los,0,0,0,0,1
15,que vale mucho,1,0.046219817,1,0.8905605,3
16,que el papa podría ser una pelota muy cara por que esta hecho de plata,0.23458178,0.046957737,0.48158932,0.947851008,2
17,tiene talento como Héctor Cristian,0,0,0,0,2
18,0,0,0,0,0,1
19,es como una medalla o algo similar ,0.19330828,0.045800888,0.18113391,0.97573071,1
20,mi padre vale mucho por eso lo puse,0.4666683,0.044881813,0.6562902,0.886910118,3
21,cualquier cosa puede ser,0.24382372,0.047849763,0.3134634,0.900746182,1
22,pues es una simple pelota,0.34187788,0.048732717,0.42143494,0.844323397,1
23,es brillante,0.19955546,0.045952724,0.15748522,1.008782424,2
24,dinero,0.3059497,0.043066781,0.28945336,0.884700313,2
25,por que la copa de la liga mx es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
26,que es una pelota muy cara o con un sentimiento muy grande que es especial,0.23729625,0.045405831,0.47104758,0.896134812,3
27,que es cara la agua que es muy escasa,0.112245634,0.045201461,0.18005493,0.992617577,3
28,que puede llegar a ser la casa,0.057879098,0.048940117,0.053850427,1.028535478,2
29,es una pepita como una bola,0.33940881,0.045296272,0.31405762,0.930529319,1
30,algo de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
31,que vale la pena,0.60988325,0.044497457,0.8112491,0.94447708,3
32,que vale mucho ,1,0.046219817,1,0.8905605,3
33,es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
34,mi mama,0.22015662,0.047942121,0.0730863,1.097269446,2
35,por que un balón es como una pelota y es de color plata,0.42728302,0.046222129,0.60162634,0.876351293,1
36,es una pelota cubierta de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
37,yo soy como una pelota de plata en el fútbol,0.2407036,0.047394485,0.4266334,0.911845144,3
38,que la pelota vale mucho,0.5778383,0.045720476,0.7040112,0.821770977,2
39,es algo de mucho valor y también bello y pensó que lo que mejor queda con eso es la esperanza,0.19283678,0.0457081,0.276502,0.982991779,3
40,que la pelota es color amarilla,0.5343491,0.049548463,0.62126493,0.855068187,1
41,que es una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
42,que tiene un temple o una conciencia limpia,0.15949309,0.046184511,0.09043088,1.092042014,1
43,es metáfora como si dijera yo el rostro de mi novia,0.22562985,0.042977535,0.37051225,0.929367403,1
44,si eres rico puedes,0.2564447,0.046367019,0.2564447,0.874242291,1
45,que una plata,0.24040581,0.047868069,0.30707037,0.910299793,1
46,una naranja apachurrada,0,0,0,0,1
47,no,0,0,0,0,1
48,que como la luna es plateada por eso es una pelota de plata,0.46123898,0.049591031,0.65664494,0.905781287,3
49,no dice mentiras,0,0,0,0,1
50,0,0,0,0,0,1
51,una moneda,0,0,0,0,1
52,explica que una pelota de plata es algo valioso o importante,0.28364992,0.048521608,0.45509657,0.854653368,1
53,1g3f,0,0,0,0,0
54,bala de cañón,0,0,0,0,1
55,porque la luna es color plateado,1,0.046219817,1,0.86769213,3
56,escogí la luna porque es redonda y brilla como la plata,0.41400212,0.046665038,0.62988466,0.923982513,3
57,la luna porque es redonda y se ve como si fuera una pelota de plata,0.45543945,0.047168971,0.6528958,0.897480279,3
58,me base en lo que dice del sol ademas la luna brilla,0.45574,0.045669672,0.6314676,0.905473499,3
59,bueno y se una suposición al poner sol y por lógica debería de ser frio,0.27938056,0.044445176,0.44791648,0.964950588,1
60,por que la luna esta de color gris y es redonda,0.6692321,0.046799883,0.8280564,0.877028782,3
61,porque es color gris tirándole a plateado,0.7718874,0.045637241,0.8182166,0.840213542,1
62,por que es sentido figurado a algo creo que por una moneda,0.33800596,0.045609662,0.33800596,0.931348518,2
63,que su hermano tiene una pelota de plata,0.28555223,0.048220975,0.48407325,0.840007673,1
64,pelota padre,0.31604475,0.048736546,0.47057047,0.835816927,1
65,por que te dice sobre los demás,0,0,0,0,1
