"","Var1","Var2","Freq"
"1","","      X","Min.   :  1.0  "
"2","","      X","1st Qu.:227.0  "
"3","","      X","Median :443.0  "
"4","","      X","Mean   :451.7  "
"5","","      X","3rd Qu.:668.0  "
"6","","      X","Max.   :897.0  "
"7","","que.mi.hermanito.grita.mucho","Length:761        "
"8","","que.mi.hermanito.grita.mucho","Class :character  "
"9","","que.mi.hermanito.grita.mucho","Mode  :character  "
"10","","que.mi.hermanito.grita.mucho",NA
"11","","que.mi.hermanito.grita.mucho",NA
"12","","que.mi.hermanito.grita.mucho",NA
"13","","n_similarities","Min.   :0.0000  "
"14","","n_similarities","1st Qu.:0.5216  "
"15","","n_similarities","Median :0.5273  "
"16","","n_similarities","Mean   :0.5389  "
"17","","n_similarities","3rd Qu.:0.5896  "
"18","","n_similarities","Max.   :0.8366  "
"19","","    X2dim","Min.   :-0.62636  "
"20","","    X2dim","1st Qu.:-0.04065  "
"21","","    X2dim","Median : 0.66491  "
"22","","    X2dim","Mean   : 0.49800  "
"23","","    X2dim","3rd Qu.: 0.99515  "
"24","","    X2dim","Max.   : 1.00000  "
"25","","    X5dim","Min.   :-0.5212  "
"26","","    X5dim","1st Qu.: 0.1385  "
"27","","    X5dim","Median : 0.5091  "
"28","","    X5dim","Mean   : 0.4675  "
"29","","    X5dim","3rd Qu.: 0.8151  "
"30","","    X5dim","Max.   : 1.0000  "
"31","","    X10dim","Min.   :-0.101051  "
"32","","    X10dim","1st Qu.: 0.001832  "
"33","","    X10dim","Median : 0.501273  "
"34","","    X10dim","Mean   : 0.397214  "
"35","","    X10dim","3rd Qu.: 0.704208  "
"36","","    X10dim","Max.   : 1.000000  "
"37","","    X20dim","Min.   :-0.0665470  "
"38","","    X20dim","1st Qu.: 0.0001255  "
"39","","    X20dim","Median : 0.5006472  "
"40","","    X20dim","Mean   : 0.3854773  "
"41","","    X20dim","3rd Qu.: 0.6342471  "
"42","","    X20dim","Max.   : 1.0000000  "
"43","","    X50dim","Min.   :-0.0450989  "
"44","","    X50dim","1st Qu.: 0.0001288  "
"45","","    X50dim","Median : 0.5004216  "
"46","","    X50dim","Mean   : 0.3771544  "
"47","","    X50dim","3rd Qu.: 0.5059105  "
"48","","    X50dim","Max.   : 1.0000000  "
"49","","   eval_og","Min.   :3  "
"50","","   eval_og","1st Qu.:3  "
"51","","   eval_og","Median :3  "
"52","","   eval_og","Mean   :3  "
"53","","   eval_og","3rd Qu.:3  "
"54","","   eval_og","Max.   :3  "
