idPersona,estudios,calificacion
1,primaria,10
2,primaria,13
3,primaria,7
4,primaria,12
5,primaria,14
6,primaria,13
7,primaria,19
8,primaria,12
9,primaria,15
10,primaria,19
11,primaria,20
12,primaria,12
13,primaria,16
14,primaria,10
15,primaria,19
16,primaria,19
17,primaria,15
18,primaria,12
19,primaria,15
20,primaria,14
21,primaria,15
22,primaria,12
23,primaria,16
24,primaria,13
25,primaria,17
26,primaria,0
27,primaria,12
28,primaria,13
29,primaria,10
30,primaria,11
31,primaria,15
32,primaria,15
33,primaria,15
34,primaria,8
35,primaria,14
36,primaria,16
37,primaria,13
38,primaria,18
39,primaria,9
40,primaria,20
41,primaria,13
42,primaria,11
43,primaria,14
44,primaria,13
45,primaria,17
46,primaria,9
47,primaria,17
48,primaria,15
49,primaria,7
50,primaria,14
51,primaria,8
52,primaria,19
53,primaria,13
54,primaria,13
55,primaria,14
56,primaria,19
57,primaria,16
58,primaria,13
59,primaria,14
60,primaria,18
61,primaria,11
62,primaria,9
63,primaria,13
64,primaria,14
65,primaria,12
66,primaria,11
67,primaria,11
68,primaria,19
69,primaria,11
70,primaria,17
71,primaria,16
72,primaria,14
73,primaria,11
74,primaria,20
75,primaria,14
76,primaria,17
77,primaria,19
78,primaria,17
79,primaria,15
80,primaria,11
81,primaria,7
82,primaria,19
83,primaria,15
84,primaria,15
85,primaria,15
86,primaria,15
87,primaria,12
88,primaria,10
89,primaria,9
90,primaria,20
91,primaria,11
92,primaria,13
93,primaria,13
94,primaria,13
95,primaria,14
96,primaria,12
97,primaria,13
98,primaria,7
99,primaria,11
100,primaria,10
101,primaria,11
102,primaria,7
103,primaria,17
104,primaria,15
105,primaria,7
106,primaria,9
107,primaria,9
108,primaria,10
109,primaria,11
110,primaria,13
111,primaria,13
112,primaria,15
113,primaria,10
114,primaria,9
115,primaria,17
116,primaria,18
117,primaria,13
118,primaria,8
119,primaria,14
120,primaria,11
121,primaria,9
122,primaria,18
123,primaria,9
124,primaria,7
125,primaria,16
126,primaria,13
127,primaria,13
128,primaria,14
129,primaria,10
130,primaria,9
131,primaria,18
132,primaria,21
