,clean_por_que_pelota_que_canta_cuenta_verbos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_verbos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_verbos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_verbos,clean_c1t_cuenta_verbos,clean_c2t_cuenta_verbos,clean_c3t_cuenta_verbos,clean_c4t_cuenta_verbos,clean_c5t_cuenta_verbos,clean_c6t_cuenta_verbos,clean_que_significa_1_cuenta_verbos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_verbos,clean_que_significa_2_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_verbos,clean_que_significa_3_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_verbos,clean_que_significa_4_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_verbos,clean_que_significa_5_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_verbos,clean_que_significa_6_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_verbos,clean_que_significa_7_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_verbos,clean_que_significa_8_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_verbos,clean_que_significa_9_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_verbos,suma_total_verbos
0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7
1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,2,1,1,1,1,15
2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,11
3,2,2,2,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,1,2,1,2,1,2,1,2,1,1,27
4,1,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,2,1,1,22
5,1,1,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,15
6,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,18
7,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,18
8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,15
10,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,16
11,1,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,21
12,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,16
