,clean_por_que_pelota_que_canta_cuenta_adjetivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adjetivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adjetivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adjetivos,clean_c1t_cuenta_adjetivos,clean_c2t_cuenta_adjetivos,clean_c3t_cuenta_adjetivos,clean_c4t_cuenta_adjetivos,clean_c5t_cuenta_adjetivos,clean_c6t_cuenta_adjetivos,clean_que_significa_1_cuenta_adjetivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adjetivos,clean_que_significa_2_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adjetivos,clean_que_significa_3_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adjetivos,clean_que_significa_4_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adjetivos,clean_que_significa_5_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adjetivos,clean_que_significa_6_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adjetivos,clean_que_significa_7_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adjetivos,clean_que_significa_8_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adjetivos,clean_que_significa_9_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adjetivos,suma_total_adjetivos
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,11
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,2,0,2,1,1,1,1,0,1,1,2,25
4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,11
5,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,12
6,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,12
7,0,0,0,0,2,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,18
8,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
9,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9
10,1,0,1,0,2,1,1,1,0,1,0,1,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,15
11,0,0,0,0,1,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10
12,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
13,0,0,0,0,2,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,14
14,1,0,1,1,1,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11
15,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,12
16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,9
17,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,13
18,0,1,0,1,2,1,2,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,14
19,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,14
20,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,9
21,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8
22,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6
23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
24,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,12
25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,8
26,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
27,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
28,2,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,1,17
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4
30,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,12
31,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,9
32,1,0,0,0,0,1,0,1,1,2,2,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,14
33,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8
34,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10
35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5
36,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,15
37,1,0,2,0,2,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,15
38,0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
39,0,0,0,0,1,2,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10
40,0,0,0,2,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,14
41,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5
42,0,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10
43,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,14
44,1,1,1,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,13
45,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
46,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,13
47,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8
48,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6
49,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,12
50,0,1,0,1,1,4,0,3,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,20
51,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,9
52,1,0,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,14
53,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,11
54,1,0,0,0,1,1,0,1,1,1,1,2,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,18
55,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8
56,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,11
57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,6
58,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,10
59,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,11
60,0,0,0,1,2,3,1,1,1,1,1,0,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,18
61,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,9
62,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,13
63,0,0,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,15
64,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1,1,0,0,0,0,15
65,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6
66,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,10
67,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,12
68,0,0,0,0,2,1,1,1,1,2,1,1,0,1,1,2,0,2,1,2,0,1,0,1,0,1,0,1,23
69,0,0,0,2,2,1,1,3,0,0,2,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0,21
70,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1,2,0,0,0,0,0,0,0,1,13
71,0,0,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,18
72,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,15
73,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,13
74,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,14
75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,11
77,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,17
78,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,12
79,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,11
80,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
81,0,1,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
82,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
83,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,13
84,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
85,0,0,1,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
86,0,0,0,0,2,2,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,13
87,0,1,0,0,2,2,1,0,0,3,0,1,2,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,20
88,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,12
