,clean_por_que_pelota_que_canta_cuenta_adverbios,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adverbios,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adverbios,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adverbios,clean_c1t_cuenta_adverbios,clean_c2t_cuenta_adverbios,clean_c3t_cuenta_adverbios,clean_c4t_cuenta_adverbios,clean_c5t_cuenta_adverbios,clean_c6t_cuenta_adverbios,clean_que_significa_1_cuenta_adverbios,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adverbios,clean_que_significa_2_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adverbios,clean_que_significa_3_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adverbios,clean_que_significa_4_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adverbios,clean_que_significa_5_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adverbios,clean_que_significa_6_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adverbios,clean_que_significa_7_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adverbios,clean_que_significa_8_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adverbios,clean_que_significa_9_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adverbios,suma_total_adverbios
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,10
1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,12
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,1,1,1,3,0,0,1,1,18
4,2,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,11
5,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,13
6,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,11
7,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6
8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6
10,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,10
11,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,14
12,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,11
