,clean_por_que_pelota_que_canta_cuenta_sustantivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_sustantivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_sustantivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_sustantivos,clean_c1t_cuenta_sustantivos,clean_c2t_cuenta_sustantivos,clean_c3t_cuenta_sustantivos,clean_c4t_cuenta_sustantivos,clean_c5t_cuenta_sustantivos,clean_c6t_cuenta_sustantivos,clean_que_significa_1_cuenta_sustantivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_sustantivos,clean_que_significa_2_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_sustantivos,clean_que_significa_3_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_sustantivos,clean_que_significa_4_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_sustantivos,clean_que_significa_5_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_sustantivos,clean_que_significa_6_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_sustantivos,clean_que_significa_7_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_sustantivos,clean_que_significa_8_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_sustantivos,clean_que_significa_9_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_sustantivos,suma_total_sustantivos
0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,14
1,1,1,1,1,0,2,2,0,0,2,1,1,1,0,1,0,1,2,1,1,1,2,0,0,0,2,1,1,26
2,0,0,1,0,1,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
3,1,1,2,1,1,1,1,0,0,1,1,1,2,2,2,2,2,1,2,1,0,1,1,1,1,1,1,1,32
4,1,0,2,0,0,2,1,0,0,1,2,0,2,1,1,1,1,1,2,0,1,2,0,1,0,1,1,1,25
5,1,1,5,1,0,0,1,1,1,1,1,1,0,0,0,0,1,3,0,1,0,0,0,1,1,2,0,1,24
6,0,1,2,1,0,1,1,0,1,1,3,0,3,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,23
7,1,0,2,1,0,1,0,1,0,1,0,3,1,0,1,2,1,2,1,1,3,2,0,0,0,1,0,1,26
8,0,0,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
9,0,1,1,2,0,1,1,0,1,1,1,2,2,2,2,2,1,2,1,2,2,2,0,1,1,0,1,1,33
10,3,1,1,1,1,1,1,1,3,2,2,2,2,2,1,3,2,3,1,1,1,1,2,2,1,3,1,1,46
11,0,1,1,2,3,3,4,1,1,1,1,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,1,0,31
12,1,0,1,1,0,1,1,0,0,1,1,1,0,0,2,2,1,1,0,2,1,1,1,1,1,1,1,1,24
13,0,1,2,2,0,1,1,0,0,1,1,2,1,2,0,2,2,1,1,0,1,0,2,0,2,0,1,0,26
14,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,1,1,2,2,1,1,0,0,1,0,0,16
15,1,1,1,2,1,1,0,1,2,1,2,1,2,2,2,3,1,2,0,0,1,2,2,2,2,1,1,2,39
16,0,0,1,3,1,1,1,0,0,1,2,2,0,2,2,2,1,1,1,1,1,1,0,1,1,1,0,1,28
17,2,0,1,2,2,2,1,0,1,0,5,4,2,2,0,1,1,1,0,0,0,1,1,0,1,2,1,1,34
18,0,1,3,1,2,2,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,2,24
19,1,1,2,2,1,3,1,1,1,1,2,0,2,0,2,0,1,0,1,0,2,0,0,0,2,0,1,0,27
20,1,0,2,1,0,1,1,0,0,0,1,2,1,2,1,1,1,1,1,2,0,1,0,1,1,1,1,2,26
21,2,2,2,3,0,1,1,1,1,1,3,4,2,2,1,0,2,1,0,1,1,2,0,2,1,1,1,1,39
22,1,0,4,2,0,2,2,0,0,0,2,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,24
23,1,1,1,0,1,1,3,0,1,1,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,27
24,1,1,3,3,1,3,1,1,1,1,3,2,2,0,1,0,2,1,1,0,1,2,2,0,1,2,1,1,38
25,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,11
26,1,0,2,3,1,1,0,1,2,1,0,3,0,3,0,2,0,2,0,2,0,1,0,0,1,1,0,1,28
27,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,10
28,0,1,0,2,1,2,2,0,2,1,4,3,3,3,2,1,1,2,1,1,1,1,0,1,0,0,1,1,37
29,1,1,0,0,1,1,1,1,1,1,3,2,2,1,2,0,1,1,0,0,1,2,1,0,1,1,0,0,26
30,1,2,1,3,1,1,1,0,0,1,2,2,2,3,1,3,2,2,1,1,1,2,1,1,1,2,1,2,41
31,0,1,1,1,0,0,0,0,1,0,2,3,2,2,2,1,1,1,1,1,1,1,0,0,1,1,0,1,25
32,1,1,3,0,1,1,1,0,0,0,1,1,2,0,2,0,2,1,1,0,1,1,1,1,2,1,1,1,27
33,0,0,2,1,2,1,1,1,0,2,1,2,1,2,1,1,1,2,2,0,0,0,0,0,2,2,1,1,29
34,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,0,2,1,1,1,1,1,1,0,1,2,1,1,26
35,0,0,2,0,0,0,1,0,1,2,0,1,0,1,1,1,1,2,2,1,2,2,1,1,1,3,2,2,30
36,2,0,1,4,0,1,0,0,0,0,1,1,2,1,0,0,2,2,1,2,2,1,0,2,2,2,1,1,31
37,2,4,1,4,2,2,4,4,5,1,3,3,4,1,1,1,1,0,2,1,0,0,1,3,2,0,1,1,54
38,2,1,2,1,2,0,1,1,1,1,1,2,3,2,4,2,2,3,1,1,1,3,2,1,1,2,1,1,45
39,1,1,1,1,0,0,1,0,0,1,2,1,2,2,2,3,2,2,1,1,2,1,1,1,2,2,2,1,36
