,clean_por_que_pelota_que_canta_cuenta_adjetivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adjetivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adjetivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adjetivos,clean_c1t_cuenta_adjetivos,clean_c2t_cuenta_adjetivos,clean_c3t_cuenta_adjetivos,clean_c4t_cuenta_adjetivos,clean_c5t_cuenta_adjetivos,clean_c6t_cuenta_adjetivos,clean_que_significa_1_cuenta_adjetivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adjetivos,clean_que_significa_2_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adjetivos,clean_que_significa_3_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adjetivos,clean_que_significa_4_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adjetivos,clean_que_significa_5_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adjetivos,clean_que_significa_6_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adjetivos,clean_que_significa_7_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adjetivos,clean_que_significa_8_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adjetivos,clean_que_significa_9_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adjetivos,suma_total_adjetivos
217,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5
218,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,16
219,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,9
220,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,12
221,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,12
222,0,0,0,1,3,2,2,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,19
223,0,0,0,1,3,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,15
224,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,16
225,0,0,0,0,0,2,0,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,14
226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,5
227,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,1,10
228,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,12
229,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,15
