,clean_por_que_pelota_que_canta_cuenta_adverbios,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adverbios,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adverbios,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adverbios,clean_c1t_cuenta_adverbios,clean_c2t_cuenta_adverbios,clean_c3t_cuenta_adverbios,clean_c4t_cuenta_adverbios,clean_c5t_cuenta_adverbios,clean_c6t_cuenta_adverbios,clean_que_significa_1_cuenta_adverbios,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adverbios,clean_que_significa_2_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adverbios,clean_que_significa_3_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adverbios,clean_que_significa_4_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adverbios,clean_que_significa_5_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adverbios,clean_que_significa_6_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adverbios,clean_que_significa_7_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adverbios,clean_que_significa_8_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adverbios,clean_que_significa_9_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adverbios,suma_total_adverbios
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,7
218,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,10
219,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,2,1,0,18
220,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,2,1,0,1,0,1,1,1,2,0,0,1,0,17
221,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,1,14
222,0,1,0,0,0,1,0,1,2,0,1,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,15
223,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,12
224,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,16
225,3,1,0,0,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
226,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,9
227,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,11
228,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,11
229,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,12
230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,11
232,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,8
233,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,13
234,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,1,11
235,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,18
236,2,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,14
237,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,1,1,19
