,clean_por_que_pelota_que_canta_cuenta_sustantivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_sustantivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_sustantivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_sustantivos,clean_c1t_cuenta_sustantivos,clean_c2t_cuenta_sustantivos,clean_c3t_cuenta_sustantivos,clean_c4t_cuenta_sustantivos,clean_c5t_cuenta_sustantivos,clean_c6t_cuenta_sustantivos,clean_que_significa_1_cuenta_sustantivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_sustantivos,clean_que_significa_2_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_sustantivos,clean_que_significa_3_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_sustantivos,clean_que_significa_4_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_sustantivos,clean_que_significa_5_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_sustantivos,clean_que_significa_6_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_sustantivos,clean_que_significa_7_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_sustantivos,clean_que_significa_8_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_sustantivos,clean_que_significa_9_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_sustantivos,suma_total_sustantivos
217,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,1,12
218,1,1,2,2,1,2,1,1,3,1,1,0,2,0,0,0,3,0,1,0,1,0,1,0,1,0,1,0,26
219,1,1,2,2,0,0,1,0,1,1,1,4,2,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1,29
220,1,0,1,2,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,3,1,2,31
221,2,0,2,2,0,1,0,2,1,1,3,3,1,2,0,1,1,2,1,0,2,2,1,0,1,2,1,1,35
222,1,0,2,2,0,1,1,0,1,1,0,1,0,2,0,1,0,1,1,2,0,1,1,0,1,1,1,1,23
223,1,1,2,1,1,4,1,2,0,1,1,2,2,2,1,2,2,3,1,2,2,1,0,0,1,2,1,1,40
224,1,1,0,0,0,0,0,0,0,0,1,3,2,2,2,2,0,1,0,0,1,1,0,0,1,1,1,1,21
225,0,2,2,3,1,0,3,1,1,1,0,2,1,1,0,1,1,2,1,2,2,2,1,1,1,2,1,1,36
226,2,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,1,3,0,0,0,1,1,1,1,1,0,0,27
227,1,1,1,3,1,1,1,0,0,1,1,2,2,2,2,2,2,1,1,1,1,2,1,2,1,3,1,1,38
228,1,1,4,2,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,0,0,1,0,1,1,0,1,2,34
229,1,1,2,3,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,19
230,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
231,1,1,2,0,1,1,0,1,2,1,1,3,1,1,0,1,2,1,2,3,2,2,1,1,2,3,1,1,38
232,1,1,1,1,0,0,3,1,1,1,1,1,2,2,1,1,2,3,0,0,2,0,1,0,1,1,2,1,31
233,0,2,2,2,3,1,3,1,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,1,42
234,1,1,2,1,2,0,1,0,1,1,3,1,2,4,3,4,2,3,2,2,2,2,1,2,2,2,1,1,49
235,1,0,0,0,4,0,1,0,1,1,1,0,2,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,19
236,2,1,0,1,1,0,1,2,1,1,2,4,2,2,2,2,1,2,1,2,1,2,1,1,1,1,0,1,38
237,2,1,1,1,2,1,1,1,1,1,3,1,0,2,1,2,1,2,1,1,2,1,1,1,2,1,1,1,36
238,0,1,1,2,0,1,0,0,1,0,2,1,2,2,1,2,1,3,1,1,1,1,0,2,0,1,1,0,28
239,1,1,3,1,1,1,0,0,0,1,1,1,1,2,1,2,3,1,1,1,1,2,0,1,0,1,1,1,30
240,2,1,1,2,0,0,1,1,3,1,2,2,2,1,0,2,1,1,1,0,0,2,0,0,2,1,1,0,30
241,1,1,1,0,0,0,0,0,0,1,1,3,2,2,0,0,2,1,1,1,1,2,0,1,1,1,1,1,25
242,3,1,1,1,1,1,1,0,0,0,1,4,3,3,0,1,1,2,1,1,0,1,0,4,1,3,1,2,38
243,0,1,1,2,1,1,1,0,0,1,1,3,2,2,2,0,1,3,1,1,2,0,1,1,1,1,1,0,31
244,1,1,2,2,0,1,1,0,1,1,1,2,4,3,1,1,2,2,1,1,2,2,1,1,1,2,1,1,39
245,0,1,0,0,1,0,0,0,1,1,4,3,2,2,1,2,4,2,1,1,2,2,1,1,2,5,1,1,41
246,1,1,0,0,2,1,1,0,1,1,1,2,2,2,2,0,2,3,2,2,2,1,1,1,2,2,1,1,37
247,1,1,0,2,0,2,1,1,0,1,2,2,0,2,0,1,1,2,2,0,2,2,2,0,1,2,1,1,32
248,1,1,3,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,19
249,1,1,2,1,4,3,0,0,1,2,2,2,3,3,1,2,2,2,0,1,1,1,1,0,1,2,1,1,41
250,2,3,2,2,4,0,1,1,1,1,1,1,2,1,3,1,2,1,1,1,2,1,1,1,2,1,1,1,41
251,1,1,0,0,0,2,2,0,0,0,2,1,1,1,0,1,1,1,0,2,0,3,0,2,1,2,0,1,25
252,1,1,2,1,0,0,0,0,0,0,1,1,0,2,1,2,1,1,1,1,0,2,1,1,1,2,0,1,24
253,1,5,0,2,2,1,1,1,0,1,0,1,1,2,4,2,2,1,1,1,1,1,1,1,2,1,1,2,39
254,1,1,0,1,0,0,1,0,0,1,2,6,3,3,3,2,2,2,2,2,1,1,2,1,1,2,1,1,42
255,1,1,3,3,0,1,1,0,0,2,1,1,1,1,1,1,0,3,1,1,1,1,1,1,0,0,2,1,30
256,0,0,0,1,0,0,2,0,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,19
257,0,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,21
258,1,1,2,3,0,1,1,1,0,1,2,2,3,2,1,2,1,1,1,2,1,3,1,0,1,2,1,1,38
259,1,3,3,2,1,1,1,2,1,1,3,0,2,2,1,0,1,2,1,0,1,0,1,2,2,3,1,1,39
260,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,11
261,1,1,2,2,0,0,0,0,0,0,3,2,2,2,2,2,2,1,3,1,1,1,1,3,1,1,1,1,36
262,0,0,1,0,0,0,0,0,0,0,3,2,2,2,1,1,2,2,1,1,1,1,1,1,3,0,1,1,27
263,1,2,2,6,0,0,0,0,0,0,1,2,2,2,2,0,1,2,1,1,2,1,1,2,2,0,1,1,35
264,4,1,2,4,0,0,0,0,0,0,0,2,2,0,0,1,2,0,2,0,0,3,0,2,0,0,1,0,26
265,1,1,1,2,0,0,0,0,0,0,3,2,2,2,2,0,1,1,1,1,2,0,1,2,1,1,1,0,28
266,1,0,1,2,0,0,0,0,0,0,2,0,2,1,2,1,1,1,1,1,2,1,1,0,1,0,1,1,23
267,1,1,5,0,0,0,0,0,0,0,1,2,3,5,0,1,2,1,1,2,0,1,2,2,2,1,1,1,35
268,1,1,2,3,0,0,0,0,0,0,2,2,2,2,1,2,2,2,1,1,2,2,1,1,2,2,1,1,36
269,2,1,3,3,0,0,0,0,0,0,2,2,2,3,1,0,1,2,1,4,1,2,0,0,0,0,0,0,30
270,1,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,2,3,0,0,0,1,1,1,1,1,1,1,23
271,0,1,2,1,0,0,0,0,0,0,3,2,2,1,2,2,0,2,1,1,1,1,1,1,2,2,1,1,30
272,1,1,1,3,0,0,0,0,0,0,3,5,2,3,2,2,2,3,1,3,2,2,1,1,1,3,1,1,44
273,0,1,2,0,0,0,0,0,0,0,2,0,1,2,2,0,2,1,3,1,1,0,1,1,2,1,1,1,25
