,clean_por_que_pelota_que_canta_cuenta_verbos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_verbos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_verbos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_verbos,clean_c1t_cuenta_verbos,clean_c2t_cuenta_verbos,clean_c3t_cuenta_verbos,clean_c4t_cuenta_verbos,clean_c5t_cuenta_verbos,clean_c6t_cuenta_verbos,clean_que_significa_1_cuenta_verbos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_verbos,clean_que_significa_2_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_verbos,clean_que_significa_3_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_verbos,clean_que_significa_4_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_verbos,clean_que_significa_5_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_verbos,clean_que_significa_6_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_verbos,clean_que_significa_7_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_verbos,clean_que_significa_8_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_verbos,clean_que_significa_9_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_verbos,suma_total_verbos
217,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,8
218,2,0,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,13
219,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,19
220,2,1,1,1,1,2,1,2,1,1,0,1,0,1,1,1,0,0,0,0,2,1,1,2,1,2,1,1,28
221,2,0,0,0,0,1,0,0,3,2,1,0,0,1,1,0,0,1,0,2,1,1,1,2,1,2,2,1,25
222,2,4,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,21
223,1,0,1,1,0,0,0,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,2,2,25
224,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,22
225,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,13
226,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,11
227,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,1,1,2,15
228,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,18
229,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,11
230,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
231,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,2,1,1,15
