edades,calificaciones,sexo
15,10,M
14,12,M
14,1,M
14,18,M
15,11,M
13,13,M
14,11,M
14,6,M
16,3,M
14,6,M
14,10,M
15,14,M
15,11,M
14,8,M
14,16,M
13,7,M
12,12,M
12,19,M
13,10,M
15,10,M
14,9,M
14,15,M
13,10,M
12,10,M
12,14,M
13,3,M
13,13,M
13,8,M
12,22,M
13,15,M
12,15,M
14,11,M
13,17,M
12,6,M
13,7,M
14,10,M
14,12,M
16,14,M
14,12,M
15,6,M
14,12,M
14,5,M
13,6,M
13,9,M
13,16,M
13,8,M
12,12,M
13,12,M
12,13,M
13,17,M
13,11,M
15,6,M
14,16,M
12,13,M
12,22,M
13,13,M
14,10,M
14,11,M
15,10,M
15,19,M
15,17,M
15,9,M
14,11,M
14,16,M
13,10,M
13,13,M
13,10,M
13,12,M
14,20,M
12,9,M
14,11,M
13,13,M
13,13,M
13,15,M
13,10,M
12,3,M
12,9,M
13,14,M
13,8,M
13,5,M
12,5,M
13,12,M
12,15,M
13,11,M
13,6,M
12,4,M
12,7,M
12,13,M
13,12,M
13,8,M
14,15,M
14,13,M
14,5,M
15,13,M
14,6,M
14,7,M
14,16,M
15,20,M
14,8,M
14,18,M
14,4,M
14,0,M
13,8,M
13,7,F
13,8,F
13,16,F
13,12,F
12,9,F
13,8,F
12,1,F
14,5,F
12,18,F
12,4,F
14,9,F
16,5,F
14,8,F
13,9,F
13,12,F
13,11,F
12,5,F
12,13,F
13,10,F
12,9,F
15,4,F
14,7,F
15,11,F
16,7,F
10,15,F
15,7,F
15,10,F
13,13,F
15,9,F
14,15,F
14,7,F
15,13,F
14,8,F
13,2,F
15,7,F
15,12,F
14,6,F
14,6,F
14,23,F
14,19,F
14,7,F
16,9,F
14,12,F
14,14,F
13,16,F
13,12,F
14,20,F
15,11,F
14,10,F
16,8,F
15,24,F
15,11,F
13,8,F
14,3,F
15,17,F
14,2,F
15,15,F
15,10,F
15,9,F
15,10,F
15,10,F
16,19,F
16,16,F
13,18,F
13,12,F
14,24,F
14,3,F
14,8,F
15,9,F
14,12,F
15,13,F
15,9,F
15,9,F
15,12,F
13,19,F
14,6,F
13,15,F
14,11,F
15,14,F
15,16,F
14,9,F
13,10,F
14,9,F
14,15,F
13,8,F
15,2,F
13,9,F
13,11,F
12,5,F
13,4,F
13,10,F
15,5,F
13,18,F
14,15,F
13,11,F
13,13,F
14,6,F
15,6,F
13,18,F
13,8,F
15,10,F
15,8,F
13,10,F
13,15,F
14,6,F
13,12,F
15,7,F
14,15,F
14,6,F
13,5,F
15,15,F
13,20,F
16,7,F
14,13,F
14,7,F
14,10,F
15,18,F
12,17,F
14,14,F
15,15,F
14,12,F
14,16,F
14,14,F
15,9,F
15,11,F
14,11,F
14,12,F
14,1,F
14,11,F
13,8,F
14,13,F
13,11,F
13,18,F
13,14,F
13,19,F
14,9,F
14,12,F
12,14,F
13,16,F
13,12,F
14,4,F
14,9,F
12,16,F
13,9,F
13,26,F
12,19,F
13,14,F
13,8,F
13,12,F
13,15,F
14,14,F
13,16,F
13,14,F
13,8,F
12,19,F
13,17,F
13,22,F
13,13,F
12,9,F
12,15,F
12,16,F
13,10,F
14,10,F
14,6,F
14,17,F
14,5,F
15,6,F
14,11,F
14,7,F
13,11,F
13,14,F
14,9,F
14,13,F
13,13,F
13,8,F
13,13,F
13,8,F
13,8,F
12,9,F
19,11,F
13,13,F
13,3,F
14,16,F
14,8,F
14,8,F
14,8,F
14,3,F
15,13,F
12,14,F
13,11,F
12,10,F
13,11,F
12,6,F
14,7,F
13,15,F
13,11,F
14,11,F
15,13,F
15,6,F
16,3,F
14,10,M
